target,dir,testcase,time,bug
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-01,"id:000000,sig:06,src:000023,op:havoc,rep:64",11.136243104934692,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-01,"id:000001,sig:06,src:000023+000025,op:splice,rep:4",15.380459785461426,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-01,"id:000002,sig:06,src:000022,op:havoc,rep:32",20.044697523117065,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-01,"id:000003,sig:06,src:000017+000011,op:splice,rep:4",36.373530626297,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-01,"id:000004,sig:06,src:000011+000022,op:splice,rep:64",49.39419484138489,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-02,"id:000000,sig:06,src:000026+000017,op:splice,rep:4",113.08544397354126,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-02,"id:000001,sig:06,src:000026+000024,op:splice,rep:32",182.1249656677246,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-02,"id:000002,sig:06,src:000032+000023,op:splice,rep:4",203.0940351486206,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-02,"id:000003,sig:06,src:000026+000017,op:splice,rep:2",976.4294769763947,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-03,"id:000000,sig:06,src:000015,op:arith8,pos:23,val:-20",24.03290104866028,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-03,"id:000001,sig:06,src:000026,op:havoc,rep:16",41.849809885025024,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-03,"id:000002,sig:06,src:000026,op:havoc,rep:16",42.25783085823059,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-03,"id:000003,sig:06,src:000028+000007,op:splice,rep:4",1668.0008149147034,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-04,"id:000000,sig:06,src:000016,op:havoc,rep:8",10.316201448440552,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-04,"id:000001,sig:06,src:000016,op:havoc,rep:4",10.34820294380188,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-04,"id:000002,sig:06,src:000014+000013,op:splice,rep:4",21.064749717712402,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-04,"id:000003,sig:06,src:000016+000013,op:splice,rep:8",28.993154048919678,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-04,"id:000004,sig:06,src:000027,op:havoc,rep:8",30.457228899002075,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-04,"id:000005,sig:06,src:000016+000026,op:splice,rep:16",286.51829051971436,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-05,"id:000000,sig:06,src:000022,op:havoc,rep:8",24.892945051193237,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-05,"id:000001,sig:06,src:000006,op:havoc,rep:8",29.481178998947144,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-05,"id:000002,sig:06,src:000025+000021,op:splice,rep:4",199.32184267044067,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-05,"id:000003,sig:06,src:000017+000006,op:splice,rep:4",384.8393054008484,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/afl-out-05,"id:000004,sig:06,src:000006,op:havoc,rep:4",428.6375391483307,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-01,"id:000000,sig:06,src:000615,op:flip2,pos:231",18622.650893449783,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-01,"id:000001,sig:06,src:000695,op:int16,pos:304,val:+1024",28074.684565782547,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-01,"id:000002,sig:06,src:000695,op:int32,pos:315,val:+255",28270.066708803177,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-01,"id:000003,sig:06,src:001289,op:flip2,pos:231",66289.20665884018,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-01,"id:000004,sig:06,src:001297,op:flip2,pos:233",68682.25388932228,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-02,"id:000000,sig:06,src:000615,op:flip2,pos:231",36619.056109666824,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-02,"id:000001,sig:06,src:001072,op:arith8,pos:25,val:+27",81399.67397022247,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-03,"id:000000,sig:06,src:000581,op:flip2,pos:233",75910.67555117607,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-04,"id:000000,sig:06,src:000615,op:flip2,pos:231",33325.36646223068,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/afl-out-04,"id:000001,sig:06,src:001054,op:arith8,pos:102,val:-15",71214.29519915581,A
